identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-f4609acb261f472aa88e147f4c520f3b,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-689f4e07f8484a7a95ec557c94b35d5d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-11aca80b53f4462bb4bd1957a92c84d5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0b85973da25747c8bc0e765af33525bc,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-34efabebc5f249608df08f2ef342b18a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-3185242c444a492297daa49ebe22777e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-787ab99955b343f78ff7ed4c8640c6a1,False,,,,,,,,,,,,,,,,
ord-369205f2dfb34f168a59165c5b2a07c2,True,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.005555555555555555,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-97d920ad523d4714be8f46d5b7eae3d2,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,1.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-30f9ad9afb254ba0b81fe94e9e0157b7,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,2.0,2.0,0.0
ord-63a52bda88594eb6b0779676e29596b5,True,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-135bf16af6e24199a6363aebf26854a5,True,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.1111111111111111,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-b1a923481eda4eff8e53fac3c770f548,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-a650c525c22a4d84b25546ee786736d5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-8dbcebeca6ca4984a6f4b2a57a993ad5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-23046b894ab54cc98e3316da5fbb0b95,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1c92a610d92b49ddaf94ad9316aee7bc,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-5618a7bb5fb5471094f4845ddce22fd8,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9665b6061dca45feb40c795b6087e4bf,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b24dee3d3af440fba6afe77760606194,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-84bee37117a24bd39308a70e372cb6f6,True,6.0,5.0,1.0,0.0,1.0,1.0,1.0,0.016666666666666666,2.0,2.0,5.0,[],0.0,1.0,1.0,0.0
ord-695a89822c2d4815abc64e385d33fa87,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-a0ac5a9bf893426ba377443520adbe72,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-380ea151f4f34639979a51589ab88b1a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-283abe37bad94c1da0b8605dd6596fc5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-f2248f1ab458476cb6bcc82e95fa947d,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.16666666666666666
ord-f5cab36b2d4542a5b70b48a2f53aa5e9,True,5.0,4.0,1.0,0.0,2.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-0b310bc247884c7a889b07c16a31da32,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-64fb9999c79f494aa1bb082728223fbc,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8664d65867994b068521633ee803170a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-d1677ae777ea4a3fa9ec7b80966ee348,False,,,,,,,,,,,,,,,,
ord-30647a4259cc4e7598fc85b29853689f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-af47e029cc6847a9bd3aabaef1f2b77e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e5634067d4b04c7a9473d3d6ddd651e9,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-fb722b66947548aabec058dd30b28157,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-bdccd6b298a74987bf23e1d16aa9dbb7,False,,,,,,,,,,,,,,,,
ord-5e86b53e23ac400a84c8ebf425bfda56,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-cfb74bd3b0744bc294133774e9ca335c,True,5.0,4.0,1.0,0.0,2.0,1.0,1.0,0.04861111111111111,2.0,2.0,1.0,['temperature'],1.0,2.0,3.0,0.041666666666666664
ord-7edc4b3515d14e9ebcbcb73703906dc1,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-f07f85d1785a4a11ba6d741fdea4311c,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-4eb40ea14c32480d8c3cb545b2ccb20d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-32e1b03ea4fe4eb083d476044786d33f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-23975b7e1cc14c219eb236dae8433b13,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7f1fc45c34ca40e291ddcfb35a1578f6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1a361be53f284a42b55cd4b30965b00d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-ebd41e6e051f447eba922135f6d0e34e,True,6.0,5.0,1.0,0.0,0.0,1.0,1.0,0.02777777777777778,5.0,6.0,2.0,[],0.0,2.0,2.0,0.0
ord-d956fb292ac74625a8961536ac21ccb0,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-c972b91f8c92438b903ca875cfeea5ed,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-a199748a486c4f828cfb82e1f4a92777,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b3d0f2ad939143ea81331507bedf458b,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-fd6964b25c2a4708b4177a9817ac1d20,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-dce31b80bc554f40b5dc7dd9bc251363,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ee1bda8107b54ac8bc0f014ba714aa31,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,[],0.0,1.0,1.0,0.0
ord-a04e22ce01c3495393ed1370ff0ffb44,True,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.01111111111111111,0.0,1.0,1.0,['temperature'],1.0,3.0,2.0,0.07692307692307693
ord-6bc8cc3a3cf447438669320059c53733,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-ff7adf6f3ad2419ca002cfe259eb495b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b73e126377de4500bb516f87facd9255,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4f998d14e37b486d88729901f95bc927,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-dcb95b6240914775b4901f37f018ea7f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-b5d135a5c74d43408848565d0bb40f3c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-590bf84e50ee4317b0b87f7168954de3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f01b71e726264165b778faec246c47c5,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.020833333333333332,3.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-c58bfd6276374db59e66f17c0eef611d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-ebc7ee88cfea47c09361971abc68e60d,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,3.0,3.0,[],0.0,2.0,2.0,0.0
ord-f7fdce6d47d340c5bb6da0e94e441355,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c3dd93ac93ba4af3b30f1bc01d59e944,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-586da4eb4a74479193780901ce93c0b1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-1f78d44c89bc47099398140b2bd3e513,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-0eb43cc52bd142008ef47228b694241d,False,,,,,,,,,,,,,,,,
ord-dc2e055ac9274b1b83f75399ad7a103d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-36707610316e4256b96f4e49d91678d3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-51850e3273114ccbaaa1b8875901bd74,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-74d031bf1adc40bca21d4168b806b2dc,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,2.0,2.0,"['temperature', 'stirring']",2.0,3.0,2.0,0.11538461538461539
ord-0ec27bc002b44b7aab98d8ade185e382,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-f8336f38b8824ec282f15f0553a04ad3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4a09d69a750a4a42bd682f6cf9086f2c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-7ccd96b752a6496aa2cf0f0ae53c1533,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-e041b4d3eddd4e24b6e74471c998eb0a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0a752a3758704b1b913e092b3d4fa76d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e354d44868084a38a78e9b0004cc9dc3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5cc0ddf7ab744bdca86e1e20612cfa07,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-85b7448ed18f4e56b733957e4e753b0d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-95e53b40e7b74f54b1d65e686bdf1213,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f680d19033a449779820ce426bf792f2,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-cd99124a9ea24b0a9acfe666ea2dcbab,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-ca65f53112c6410583a9ef506a650b77,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-bfef0afafaa24a0ba08c094a7131d7e4,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d188b9592eea452e8b87a7246ffdeac0,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-43e412cc3d72443a961852d8f2ca6a0d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d980e5b0c79240d3ada6c5e90bff2e7e,True,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.013888888888888888,1.0,2.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-00946351386c4392b76291c5c0cbf081,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.041666666666666664,3.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-378aa67319034378a1b58720d28ebca4,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-5be7542acd074fc4b39c001c9bc19859,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-18eedcacd95f40249bd7ef511ddea5bd,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-3e0ee75dabdd42c7ac496494f376a2fd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-3697f1ae1f904ee09c6988cbf7600f93,True,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.009259259259259259,3.0,4.0,2.0,[],0.0,1.0,1.0,0.0
ord-c80720a1e17040bd9d1e12090bf804b2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-a688a85d679e452daeef0113dc490586,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,3.0,3.0,0.0
ord-a380bc1b670e41f1a5a9fca3b3c366b2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7067412829994f1ea21b2c427151de32,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-99c52658f13246f4951f5f8ee96d2ca8,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8cbe06e2f67b42779b4258672b7fd5ca,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b72c76ecdc1b42beb4ba681408bc7420,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-8fa06d62d0a64b2694c33f473cbd5710,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1a7e9870be6645c7b94a89a457321dfb,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-54dfb563003b4e3fb6c137a44877e940,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-6a382135ec6d4adea45d9176f9a1ea86,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e91a59c6bc4a427595d999e5ac8107de,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-3b8cfb6d0dde465fbea34d5bc04e946e,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,2.0,2.0,0.0
ord-bec6a9276f1c434b85ac8789f7c9a569,True,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,[],0.0,1.0,1.0,0.0
ord-e98f04ef2f194a63ad001a25b639b2ca,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-30c41bcb175c45bd87e25af8225b5e22,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-1b73e150172346e993d98ee5cfa9ca91,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-3a3780d684284810a524a107ee869f02,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-6868f474a9d44ed693376c70209076d4,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-630aa53074e74f5e8b9389e203c307de,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2669fb07ff50453bb264749d3f10d57a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-6332f2f6c2934a0a965c535136463f42,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-fc03050bbe4e4c61a2716c9c81665cc9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-2d83098898034772877b76ddee85339f,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-6a446636a9cb43da9ea02f67e1bfed31,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.027777777777777776,1.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-1925a3077c7c4b1a8865b7e6e4cbffb4,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,3.0,3.0,0.0
ord-09d491e28bec4f12b489aa7fe19c87cf,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-38a66c32d58746c39c91bafc074fcc44,True,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-71dcb1cb36c24fc99f288a2835bbe2db,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-bb984476eea0498ba07857a8e627f37c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-33a175004ac340138092dfb32f49ac53,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-48c06806c77f4688b4c81565300aa9a7,True,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.006944444444444444,3.0,3.0,1.0,[],0.0,2.0,2.0,0.0
ord-e59c527a5834459c95dce7b87f6ce9e1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-319f46fec8ab4db1b148e8c0fb17f152,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-99eaab2cecc9412fb4dddd46791e858b,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-3e969092419d4a28915a5058e9f892a4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9f2729271ab64a58b2c921907fc304e2,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-ceace62c8e77421da6990a3d41566b36,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-d6db5081fb4c41a8b5eff8ede443a080,True,6.0,6.0,0.0,0.0,1.0,2.0,2.0,0.02314814814814815,1.0,1.0,2.0,[],0.0,2.0,2.0,0.0
ord-5112f1525d1746008f3a5ce6b3378d67,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3655d3d3dbb5460cae911ea3370b3f19,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,"['temperature', 'stirring']",2.0,3.0,3.0,0.058823529411764705
ord-714a3ff9a210468eb6eafaee2abc97fb,True,4.0,4.0,0.0,0.0,1.0,2.0,2.0,0.034722222222222224,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ed683daacb8b4ec984001d9b2ef31b96,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-d267f9c41a924b7fa44477e836251ddd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-700750dbb27a46819c6c09a1fb2b182c,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-e5956fc8cb834ccca62a044f337ce71b,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-56cc865a234640cfa74f80f40bbbef69,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-e8a7e4f8bc264a1484f26e2de9038d83,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-c015f3f7e62a4fbaa7c83f700a3cd11d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f20d953b8dfe40878ea481c904f82f0f,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-4d5cd944bf294ca18178ce5ddc8a6cf8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-34461c0bef914c7f88259eee090f288c,True,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a32f37f5d7d84a8a89b2f2ef02eebd39,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0a58cf2ebbcf46d3bc1cf85895f72d0e,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-e30a5601495043339abb7adf624c51b0,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,3.0,3.0,1.0,[],0.0,3.0,3.0,0.0
ord-477498e1e90b491dbf73df153b8b157c,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
