reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-4ff1d5ebfb57461c89651ae9b3cb8dda,2,2,0,0,0,0,2,2,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ff9338535b9445fab75f5930741ecb2,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-4ffac565e3864cb2bead6249a65386e8,4,4,0,0,0,0,4,4,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ffc9c8599bb4970a9ae022102b0fa63,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-50066bf3f64844f19766445348e86546,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-500b0dd4a2a045bd98bfd99c458eda72,2,3,0,1,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-500d48822eb3439da39fa9359a03e614,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50112e084fd84a9286b9bac3d1707737,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-50186c5ab1c84279a99ac786b4c36aed,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5019c18158094db3b96db829c7007a82,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-5028b07c723d46b8bf235368a93b0d69,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-502f1f63e082417dae53fc084bc1e4e3,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-50319ae7926043fa82d082a7ddf6b3b5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50324aa4ffee4037b018619e0af62989,5,5,0,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,3,0,1,0,0,2,2
ord-50335e5e4e7a4c1d942af27592ec36d7,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-503b969196ee48d9a46eb661b37ffa70,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-503fe92dbc304effb11be4a7701d3e60,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-504c76ee750e4f9b862a2eb144fcba8c,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-504d5cbb68fb495eaaeaf3d25c60df79,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5051bbcc4bf84d07ac2ea7f3e4f899c7,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-505f0706523a42eb83153f6edf4d3e39,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-508d906953e448d5a5b0c975cc719739,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-508e07603e134bfab504784e20294f87,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-509300b40b0148b1b79d6551dbb256fe,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50984df1444c462886c6a6fde073ac34,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-50b14a984442476793aba4de03cf1771,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-50c25652e31947179f17951899bb060c,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,2,2,0,2,2,0,0
ord-50c3c96a45ab49799931bfaca198ae16,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-50c83410bf464fa28baf5153c67987a3,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,8,6,2,0,0,0,6,6
ord-50ce4dee7f9e46479b2017a1d7996dc3,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50d033f6b66945aab7ae39a891d14f24,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-50d228a5f8424462ace874df79fbcd1c,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50d22c48aa9846feacf39883ddce3406,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-50ea5bd8d6b3424b8c861a6db968fd72,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50ee3e6cf35c4f86b305a317eca7ecc6,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-50f03eba3075401db8376b40d425fe1c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-50fa37245f35464fa6d2367c82c76f8e,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,5,5,0,0,3,3,2,2
ord-50ff2256c6bd425eab5b58eb56776df1,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-51045c68a09f46b1835b041101334446,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-51126d6ef0334e968e1e0250a191a059,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-511ca00092644ce09748fc8056219618,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-511ced09b1984c9a9c5b2b29aa905c02,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,3,0,0,0,0,3,3
ord-511dfeb2b31a4c97a82c76adda4dd268,3,3,0,0,2,2,1,1,1,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,4,0,4,0,0,0,0
ord-5122db64fb4c47da8d32b16ee5cd7e3d,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-512b18cec7254347885405ab980385e2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51326f57393049a4a8465fedbbcf03a8,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5137dc688c204defbc96b351a7ca6e0d,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-5140b3dabf0f41479b0510acb780c3c2,2,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-514528cf7b0b4b8fa7406d3cb3d1b6cd,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-514a7be48c1f4fb49d3715f142a0503c,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-515df076c81b4cd783812758f5da77bd,4,4,0,0,2,2,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-5160b40f52414ca3add9b60561757ae8,2,3,0,1,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-5165c17775d24e9183fe3a58651f9972,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,3,0,3,0,0,0,0,0
ord-516a8a78ef0a416396804c4ce011e1f4,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-517c8583a8f54bccb7f8733f5f1abf39,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-517f2a6e66fc4bc7a4d1d0129d62515d,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-5180c37907db483987298da0f7bcff06,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-5181e8ae4bda4f58be10c7f24ccf6c1a,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,5,0,1,1,1,3,3
ord-5184ffb1f92a40a8a3af5aec36316d41,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51850e3273114ccbaaa1b8875901bd74,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-51896c875b1943308218dc12044c7b58,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,7,0,3,1,1,3,3
ord-5190cd4a7c974e16ad9f66140e9e5f59,4,5,0,1,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-519a95a668a94030af7035c3756cf998,5,4,1,0,2,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-519b3d77750345ad844455db718e94f0,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-51a1dc2e6c9d46bdaffc7e1ff439c018,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51a1e3f1981e4771bbf89db8be24bc12,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51a4829771ea483bb207f03cdfa11323,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-51a9fb172e084bdf9761f05cd85adb17,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-51ab07dd89b54868b4347755c0f77952,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-51ae4d6c3bc14006be06859f8f9f4628,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-51b020c78196475d8b72e615693d5058,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51b1b7af9d4548068ff59b1d0d7425b2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51b8c0359afe4b29aa57510addc1fe6b,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51b9854e1a014ef3a03ba9e63607669a,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,5,1,0,0,0,5,5
ord-51ccabd8e1604910a2824d56424dda2c,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51d30279ae374cfe8305ae54e53f4d82,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-51d5ad33369444389d7712bb073de816,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51dfe91fa9b34ef28142dd38c0c1f29a,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-51e06269b1e84844b5928a5b4fa49ab9,3,3,0,0,1,1,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51e0fb53203e4f64a685adf403811cac,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0
ord-51e37ef223a845ad90c2195d3740492a,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-51e66d8bb29444bbb46f87b5e91e4b69,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-51f41b0ab26148ada6848ca17f2ac712,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-5203e29f7177414a9c477809f83a8c8e,3,2,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,4,0,2,0,0,2,2
ord-5205845a8cd64092b676e2771e162424,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-5206c6b448bb44eab1a847a647a43456,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-5217784bb4ba485bbf55b53e1dee9d92,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,5,0,1,0,0,4,4
ord-5218d25bfe1942e18187fa86fa4edbd5,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-521fa679df6249d1a24375e1908fca52,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52222df1b709487caf5d52e6dd5e5ee4,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5230e39531174daaa435cd3e55f9d54d,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-5232990789ab471d87bdcbf98d7bee2d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-523906c728f548d4b875510dc51e1eea,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-5240495585e14aebba79cf7818d27b88,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5249b32681214ab981faef4ae1fcd6a1,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5254e110cd1246f5b3a5b12e429d7878,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-526347ab305542db842a0d9114359bdc,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-5264f0225b5b46c9a3d4f4eccbcf80d3,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-5267515fcae84f3590d47148f6739710,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-526bc0ac3cbb4499965cbd282b314751,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-5270b4ec6250433699d6929386e217f4,5,5,0,0,2,2,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52718580884a4dfe9714e158ebcecefb,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,6,0,0,0,0,6,6
ord-5276b2473bca4975ad5a3bbbfa9eaf93,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,6,0,1,2,2,3,3
ord-527b883168704d0fb3c18a9b3591ccc9,3,2,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-527c5c7be36a4ea38d6fd3fb089591bc,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-527e515d03b640fea44c6f1f08e9e9f7,6,6,0,0,1,1,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-527f4b9b70d74c0492554344ba1e3063,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52808d9b03ff42d6b39d44caba368739,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-5281d59f9cd345219660480bed49bd98,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-528c2f18b07742ebb1e5692bdf87cfe5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-528eb50c2b5a4df7bc96a6b8bc32c025,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-529284eb748245f1815bed6af24f30be,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-52933a88a60a4ed3b00cff1e5116aa4a,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52985dd9a7a342a6b72dda2793ef43e9,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-52987fe28c564598a8f5cf79e49add6e,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-5298e9340e794ffe8e31696e3562e0f3,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-52992655058b48f487bb1166100e0145,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5299383a0dfc47c19e4bc7d4cbb13361,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,6,8,0,2,2,2,4,4
ord-529bc3c3b90d437796807c2868427b0d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-52a146d1e20746a4a3bf83e245fb35d3,3,2,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52ae1f741819425f9cbdeee22184e437,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52afb102dd164ba8bcc5109f6843689a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,3,2,0,0,0,3,3
ord-52b3cbc62dad4b3ca2ba1920b15fe356,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,3,0,1,0,0,2,2
ord-52b499c6c75140a385e535ac81ad0e10,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,7,0,1,2,2,4,4
ord-52b7a6f818f241c5ad417b99b1e50794,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-52d04bef45344eb5a04475b15473f9a6,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-52e932c815334e81861cd2b7329b7102,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,6,4,2,0,0,0,4,4
ord-52eddf484771457cb05304c56c958fe5,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-52ef039536054cd6af2430f4294ebf2c,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-52f2747fa930491da19a9c6a8a70828a,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-530305523ce448df8a927ac706fc5bbc,3,3,0,0,3,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,4,1,0,1,1,3,3
ord-5303d74d294f4bde9d657384abab8e07,6,5,1,0,3,3,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,3,3,0,0,1,1,2,2
ord-531b4e508c034f688a8f534abab1e7f1,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-531bb386ae1948d4b5a5aca0f17830ef,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-5325a0db9b1a44fd981feaea0cceaa1b,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-5327918501c54b99a771c6d242206bd6,5,5,0,0,1,1,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,4,0,1,1,1,2,2
ord-532a8e4d55a84f7bbd15eab75e3dbf6f,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-532d1afa4a23496f993632997bd3e0f5,5,5,0,0,0,0,5,5,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-5363d534ad71442b838f4caf23c7bdb6,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-53725987caa44588a050cab581fd1136,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-5376f9ae4650406ca39735c57c93337b,6,4,2,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-537d239adb1f4921a875e477e6249f8a,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-53859d19f5084c73a9229630dac0c84d,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-538f8174024a46488cbf00dff005a50b,3,3,0,0,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
ord-539aee8c7b814de897982fb7a512e9de,3,3,0,0,0,0,3,3,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-53a6ea84fea047dd91abeb6846450255,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-53a83014762d4b42abba2757068ede96,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-53aede6992fe43a5b9250eee1ef6e26a,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-53b9a185713d42efaae70e9d35932218,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-53c1dc4d32c247fda2efa18a08d41c15,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-53c5d73686d244c3bacebee36aea8552,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
